X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
30.4,6.9,90,1615121848617,22.96282651475019,13.431838757292699,21.447980930668646,-0.5950192498198847,4.312422430824478,8.700100373809551,0.0026831942951301333,0.00011622184291696685,0.0031521711981605726,7.636289569074208,15.00516995916449,-6.661325504182051,0.9514426399204848,0.21576426288794714,0.07602341430159741,0.2037554131632923
30.4,6.9,180,1615121871126,14.499150285216272,-26.772059972789144,-68.85537692497827,-0.8445810727719908,4.836243806061922,8.37515064380787,0.00016576696325231482,0.0013840060763888888,0.0013437906901041666,-20.38130244502315,4.63990162037037,-5.32220458984375,0.7791513361754241,0.23111855080834143,-0.1199092087370378,-0.5695412830070213
30.4,6.9,270,1615121896632,-27.70892437491174,-19.829493053066837,-158.52426099678732,-1.132724164345603,5.27598587415927,8.07107021169816,0.006876285044724561,0.0007559020906730417,-0.0013270008092743412,-11.022535913336155,-12.63885498046875,15.278547295365117,0.21889472114655842,0.12038959546415556,-0.26267313082343835,-0.9317038348967299
30.4,30.4,0,1615118877778,-13.33622431735686,23.12333706813575,112.46817242530351,-0.6556004021284559,4.292185230969696,8.718539521055193,-0.001175586359645173,0.001443714504626711,0.0007435691459721722,14.50123196032961,-5.498783870114373,0.803520356543813,0.5600818830196039,0.10226391109849944,0.2052838714734278,0.795898897675341
30.4,30.4,90,1615118901671,17.50218768658754,15.688911949385849,32.45131325434492,-0.6243491200353369,3.8512582944307714,8.94935640985566,-0.0005447961002416005,0.0012934690265986272,0.0026367275701092846,10.071903294910586,12.690748093445176,-5.309491901728459,0.933967238819668,0.18265632288045966,0.08741130762749669,0.29332960730773866
30.4,30.4,180,1615118926033,17.51637739126401,-13.760027670260667,-41.92425514813886,-0.38819026668982326,3.682999991814527,9.028472433284838,-0.0010918264138802842,-0.0006169800160577624,0.00031502948905566693,-12.541118655190871,12.85989611211393,-3.644317093117939,0.909576370226051,0.18362607411584075,-0.05644441505693138,-0.36796673337328883
30.4,30.4,270,1615118949607,-15.53289879952198,-11.62999492936652,-149.98950391874092,-0.38796719836233684,3.236837493503554,9.221015417183589,-0.003186838480194921,-3.379199637875536e-05,0.0036355647576895565,-9.951972142821218,-17.09997698302262,1.5143726005063036,0.2683626963771635,0.06219374958175275,-0.1559153225843146,-0.9483915834297267
30.9,25.4,0,1615114685963,-20.470518343173705,16.64447996647438,134.31442644286653,-0.6133669491471916,4.239429846577261,8.732908511983938,-0.0008575834076980065,0.0013162240214731503,0.002697626749674479,15.43622071715607,-22.502462891326555,-17.808929531053565,0.40167755663566207,0.06297604655632855,0.21733839803471647,0.8873108777849154
30.9,25.4,90,1615114708980,18.050701734839638,18.794816841405513,37.73010626658606,-0.5705155321701952,4.217321772940059,8.75278496019768,0.00018284124729437228,-0.0004654481125428391,0.00035504758099972944,16.510353253517316,2.2067049365023,-34.26048421928549,0.9136861951492221,0.19857031620856144,0.10255473190958882,0.3392661537700917
30.9,25.4,180,1615114732419,16.260469817360377,-20.19596930787017,-53.809528291253415,-0.3571759712338958,4.219469274501828,8.745314681070848,0.00033612870285752494,0.001350413715618313,0.003793017160195257,-18.2754951945045,-1.2602148994739657,-31.91032464085904,0.8578117750000511,0.20269571055529292,-0.09180786883652463,-0.4630827915651482
30.9,25.4,270,1615114755803,-20.89204422755911,-16.65656701695179,-148.17296478498272,-0.4428610981374547,4.335036988189255,8.68969576186028,-8.591361667798913e-05,0.0010966646498528079,0.0005663885586503623,-12.287723707116168,-30.235348024230074,-18.16116554149683,0.29200773757437,0.08782719143706819,-0.21160204000231148,-0.9284804527310357
30.9,27.1,0,1615114584234,-23.173772301593477,15.04546435086639,139.87442120289558,-0.6527198046103291,4.426179798170068,8.637234896078876,0.0011070076076463722,0.0010447008856411639,0.0012890168990211926,13.808577088103897,-25.44305735620959,-21.069789754933325,0.3545829378839197,0.05353750840857111,0.23021082263225792,0.9017849258821586
30.9,27.1,90,1615114606864,20.75006452869374,14.472622654924157,28.32254318961081,-0.4406417275024766,4.128610396591318,8.796354222366377,-0.0017094021228273595,0.000585044838853116,0.0021213894275148595,10.229349273769587,-0.16349550626463435,-35.61964667152603,0.940405129269839,0.2035549261126807,0.07644056484790288,0.2606657466043313
30.9,27.1,180,1615114629922,14.104017571308932,-22.430068557955604,-61.35076679203565,-0.4106855157832851,4.305393224514686,8.704656377370037,-0.0002447147617809334,-0.00026785689048932704,0.0007532012100330138,-15.606980937952244,-7.644635654565394,-34.154516018592844,0.8250368411737654,0.20204602028802576,-0.10457793991964216,-0.5171605340823768
30.9,27.1,270,1615114652809,-21.376731829848204,-18.760015132611123,-146.57714219498618,-0.5429307021103896,4.575301573562071,8.551127578272965,0.0022732072750383295,6.770674800459956e-05,-0.00017506873280799062,-11.716125400207432,-30.25232180200442,-20.442998976934526,0.307635730436182,0.10076083640687565,-0.2214193877160635,-0.9197097637436606
30.9,28.8,0,1615114478919,28.510444120566603,13.118608536571125,15.592090958949164,-0.6221767961124978,4.9801769092636325,8.300990129268614,-5.4608101831124645e-05,0.00010998132918830588,-0.0005549564744135028,5.669962710842362,19.705617735242434,-1.3209804764449766,0.949885206526535,0.25751357826599075,0.07657674000862676,0.15839044553331796
30.9,28.8,90,1615114501575,21.47140298444081,16.46462253765812,24.734684826737865,-0.6730773232199929,5.00426027991555,8.287841406735508,-1.8921765414151277e-05,0.0009986053813587535,0.0008025819605047053,10.644299333745783,3.301336548545144,-7.708458466963335,0.8939987031573599,0.23816603644412349,0.09501503123630589,0.22898955118448197
30.9,28.8,180,1615114524306,22.376931970827098,-21.529859154676902,-47.81304139462603,-0.5788392828246015,4.929953583379301,8.336754284949398,-0.002106526399551963,-0.0005386748300162103,0.0011776970855097262,-10.04228619402355,0.5199729193871577,-15.54332810107844,0.8661506993626311,0.24859023787703913,-0.09032359990889811,-0.4235643952311975
30.9,28.8,270,1615114546981,-26.122855290008154,-21.159065004458164,-148.69774642747618,-0.55137416934827,5.293598774421232,8.093240567065896,0.0026108213808392986,-0.0010304051873967512,0.0007135108353983113,-2.3300999936903453,-9.903785380672954,3.4626472013812406,0.2982930914771014,0.1122668526311803,-0.26214702582744426,-0.9107919400133926
31.6,33.9,0,1615114039016,-19.733349478321372,15.432916882931012,134.73865667885036,-0.6221185809903295,4.047142750212661,8.835861249776146,0.002530335696857092,-0.00011288880618732091,0.0005889717692290473,11.47998492833878,-15.870963809824946,-11.614378133954155,0.39687502251825907,0.05677504648579909,0.20765890168255585,0.8921992403900726
31.6,33.9,90,1615114062894,17.403165294475418,16.797094174406137,37.73723128518708,-0.4000815524261343,3.9534871827923244,8.883457791343481,0.002623789279669566,0.00026296782527797705,0.00013222824381276901,10.768206252942297,2.507667048931806,-22.98779042926717,0.9181003514116087,0.188297268478908,0.08822866393469668,0.337120549152024
31.6,33.9,180,1615114086628,20.21922137387368,-18.349479615187793,-43.4084031628869,-0.2672122618411681,4.413112086108607,8.640352298051884,0.0022961217114049145,0.0001821925497462607,0.0005962882626090633,-10.337766554960158,1.99447588363604,-18.78980109494636,0.8925711194164733,0.2190526137367273,-0.0817664641345668,-0.3854106415880372
31.6,33.9,270,1615114109628,-23.206477653644217,-21.023420822726727,-146.09267851475576,-0.5686603933792227,4.967462149214148,8.302687744679965,-0.0011398023287923417,3.402327929399853e-05,-5.903510878819956e-05,-9.88854701810452,-16.485357495225056,-2.1887598051765003,0.3158936296453883,0.11327665679935854,-0.2412807014667935,-0.9104897556318977
32.1,6.9,0,1615121924884,-26.837097349196654,21.85887068409241,135.0073973969354,-0.8307391736634384,5.355827782986432,8.043777465820312,0.0028199190218773113,0.0015902095997827293,-0.0005512124687962278,13.873049493372088,-8.2246340238131,10.194717497515255,0.40605549889027015,0.08329705806922984,0.2810845601664492,0.8654044313719992
32.1,6.9,90,1615121947666,26.335937738435025,17.299462793207177,24.81775693948453,-0.6092681437293805,4.997590252381266,8.285029593101346,-0.0019080422141335227,0.0007755357848584128,0.0014469448771994135,10.544355733653317,15.867963774113361,-9.859260715697168,0.9325947826209307,0.2513852570195002,0.09463258761683167,0.24025258782409853
32.1,6.9,180,1615121970894,19.992552894658782,-20.353649913331264,-50.725940300431446,-0.6219308131601105,4.57842077887303,8.558382297191452,0.002441831348229014,4.3516634496425955e-05,0.0016114131446458028,-21.979182626494914,13.234972464374083,-9.94446829966436,0.8626837262834621,0.2289394273305219,-0.08408770446946894,-0.44288119900960726
32.1,6.9,270,1615121993236,-24.21450556767111,-18.952109008018933,-153.1712524295142,-0.8424201137509164,4.8650857024878,8.367120267359043,0.0010719858656181268,-0.003010679899422654,-0.0012547109833211144,-12.66537216052282,-16.81089876683926,11.178962506157212,0.257327351664518,0.10861470689041172,-0.23852705610287853,-0.9300177753670824
32.1,30.4,0,1615118986513,-5.761935286543132,21.377629638043565,97.44291513126254,-0.5133999810702559,3.637044049691463,9.051664556973222,-0.0007099980893342391,-0.0005257205686707428,0.001594300200973732,18.660083715466484,-0.08385699728260869,6.224449268285779,0.6544157168139582,0.10664908773657204,0.1593284168753071,0.7313149522180142
32.1,30.4,90,1615119013011,20.205875140983977,9.403139352883708,14.543582037847239,-0.6545379154963864,3.6748402180520534,9.03323575330399,-0.0008652217106448126,0.0014497608547595462,0.0014326991540210734,5.035541105682637,19.204153451177504,0.13976303232506304,0.9709009066954126,0.18386115120879512,0.058111328231734385,0.1382374852917208
32.1,30.4,180,1615119036529,11.033119226742482,-19.068653272725495,-68.2908219729359,-0.6639804258747959,3.624427031363389,9.061082394271873,-0.0011937289521725327,0.0011505215538257438,0.000961037955540185,-13.905046570975825,7.773974325902576,5.813268653194167,0.80332926681322,0.17105475770977305,-0.08329175418061684,-0.5640573171122846
32.1,30.4,270,1615119061041,-19.77066675432215,-10.371893907413504,-162.07770284772695,-0.5955842116783405,3.6679641022079292,9.037109681929666,-0.0009042805638806574,0.0015726637566226653,0.003509674949207525,-6.0531945064150054,-12.62396450700431,10.099930598818023,0.1681211935463308,0.061339036111944696,-0.18280107532253212,-0.9666485972274309
32.6,25.4,0,1615115013918,-18.244470099260354,17.861302913654672,126.57681352262853,-0.7864554361863569,4.091828021136197,8.813817652789028,0.0004214590246027166,0.0025968985124067826,0.0020553415471857243,17.395518042824484,-23.817582563920453,-27.264943989840422,0.46033186943862925,0.06654994951201264,0.20885295926762576,0.8601518471471288
32.6,25.4,90,1615115037772,21.49260481428301,16.799939285926296,25.88777979071951,-0.8585465075488706,4.368104511144718,8.663999161630306,-3.7205755624092885e-05,0.002960581564937863,0.0021106736580415457,13.045792932607267,-4.638474773080325,-45.309047394463214,0.9409617544604663,0.21190140434204235,0.0985592812278101,0.24415610367310583
32.6,25.4,180,1615115061025,16.70002822843032,-22.60583550621455,-63.156959085327124,-0.9190523694133201,4.467733595106337,8.608746199579963,-0.002261490849723593,0.0017789204915364583,0.002133709645410727,-12.512258340043632,-14.543767560992325,-44.526203891687224,0.8115451007384306,0.2228565006271789,-0.09060101898397967,-0.5322373716367615
32.6,25.4,270,1615115091401,-16.537849850711122,-16.711355149761324,-146.31505434202288,-0.6957151673056863,3.800434285944158,8.964990659193559,0.0001572262157093395,-0.0002222928133877841,0.0013991485942493785,-10.595521059903232,-31.091926314614035,-28.10359217903831,0.3036843898113478,0.09642041816418483,-0.1778560005848042,-0.931021754883907
32.6,27.1,0,1615114909340,-19.160800069571824,18.470998422096677,130.62396222886815,-0.5270051512607309,4.2805008111998095,8.717193492623263,-0.0001523439274277798,3.730419070221657e-05,0.00058746337890625,17.872224852096203,-22.99906486688658,-17.340808690980424,0.43077363532989527,0.07517713028937578,0.21535683702677488,0.8731034175427848
32.6,27.1,90,1615114933544,19.62231306162907,15.123902112330796,27.374111379390268,-0.6813850239111119,4.012953096534391,8.852473792429475,0.001854957940752414,0.0005612571181486946,-5.7411466715844065e-06,11.8976707622217,2.1341872317596566,-35.58590824853027,0.9435671231947914,0.19470808434384063,0.08611764030288557,0.2529221317372438
32.6,27.1,180,1615114958048,16.190675645743966,-21.74771856232652,-60.071256618070585,-0.6380326272445301,4.3523350122887665,8.681394529828511,0.0010301126316298217,0.0010104116914574236,0.0026253779382164302,-16.74984594619951,-5.656526390642058,-33.18817049828853,0.8283550852077323,0.21319878008081056,-0.0924801590270871,-0.5096437834322539
32.6,27.1,270,1615114981998,-19.86787331347169,-18.507528457883218,-150.4053452030784,-0.9520560935691551,4.329455159505208,8.68271879973235,0.00013606318721064815,0.0007674605758101852,-0.0017715115017361111,-9.544074164496529,-28.5318761754919,-17.239287199797452,0.2750620234012604,0.10969897305523905,-0.2051155087462178,-0.9327864834114358
32.6,28.8,0,1615114799773,-10.47387575277108,25.168054957316063,104.7216954173677,-0.682479285091334,4.38122263120089,8.654266070768323,0.0013055525763186417,-8.868619885747832e-05,-0.0001848915408801481,25.12252013807352,0.7940347484081467,15.212527589301843,0.6092442287875048,0.11739437509263527,0.20305041232377807,0.7574522609827835
32.6,28.8,90,1615114823351,19.037581970866974,18.216603178326682,32.692813990163536,-0.7289263222029884,4.234214738228578,8.73839691429027,0.0009946906531864978,0.0006515013580767128,0.0005087226889918914,16.764306605035987,22.491824314128554,-5.244628194469752,0.926989924542758,0.20067710929031624,0.10384523894626962,0.2991453825819249
32.6,28.8,180,1615114848550,18.843954660209082,-21.45877398134833,-58.06203692292288,-0.9062036592963749,4.525951857587182,8.569827127253179,-0.000134073314422564,0.0036441157247399537,0.002583922905738798,-16.984347564567035,5.283137575152249,-11.200587135629668,0.8326091350905417,0.22985525164292175,-0.0825561431804897,-0.4969044694011954
32.6,28.8,270,1615114873608,-25.43213473869068,-11.442788852301485,-163.0608323908279,-0.48377068561056386,4.498368260480356,8.596949900751529,4.5400426007699276e-05,0.0013289520705955615,0.0026199119678442027,-8.08203655740489,-17.393951416015625,13.599371426347373,0.16465266614720442,0.06392811762465946,-0.23093419170034105,-0.9567677004613738
33.3,33.9,0,1615113936766,-12.829007179551057,20.477545821322256,114.49394362580725,-0.5958078751304952,3.9245269372074616,8.896294906100863,-0.0032322193207369675,0.00224288514707232,-0.0005715660061605176,17.24630123368094,-14.02868643381172,-14.830727374151065,0.545711021503863,0.08907104851390822,0.188061688549368,0.8116482013997878
33.3,33.9,90,1615113959922,19.39951364898051,17.758818453815362,32.5383920266148,-0.6690523874845437,4.24647761283161,8.72484111099792,0.0030939335445705936,0.0025243525882419067,0.0020233593398718526,15.946642100382194,14.734264346335431,-16.501273834448067,0.9274379278258454,0.20253031513244985,0.09940442207584278,0.2977017198963989
33.3,33.9,180,1615113984137,15.226047922393033,-21.17599276073878,-61.41255575770705,-0.6676049957951555,4.209712289108659,8.748822819359017,0.0008256424829209749,0.002128432032980982,0.001368084545501754,-18.4071505615595,2.7838342122876663,-16.07121928227705,0.8252261535455768,0.20497117778135016,-0.09009231183474314,-0.5184106203442662
33.3,33.9,270,1615114007029,-19.05902592857617,-17.364819489064683,-152.53657087503063,-1.0198610543862647,4.114379401186446,8.787845934480643,-0.001097144150152439,0.0016058507232447094,0.00027415468497803087,-11.035574388982917,-26.88427217721597,-8.207814286394816,0.25538773674362875,0.10600929123642112,-0.19449275401734895,-0.940608758751939
33.8,6.9,0,1615122022666,-27.704003962853665,16.214048015702588,141.26402276539005,-0.9698122916136973,4.999600133952304,8.273481177155082,0.006466724463468473,0.0033428937020386464,0.0030045819705759986,13.522988945774777,-10.725533750635632,13.584689981133275,0.3506038963530191,0.05064375128200244,0.2690164377835728,0.8953971473952017
33.8,6.9,90,1615122045537,19.808111687506294,24.74331383540576,42.855127702453466,-0.6448533243207789,5.0196739766135146,8.27837116753877,-0.0008064383891091418,0.0013879348982625934,0.0008079642680153918,19.332639779617537,20.73028564453125,-0.26197063389109143,0.8819605276655795,0.2336846106977605,0.13516776626234622,0.38560096394659865
33.8,6.9,180,1615122069503,27.028352915562742,-19.519201399536623,-39.9717866072938,-0.6851921363278365,5.242994502869103,8.129645636373995,-0.0005590081038820162,-0.0014061977099104506,0.0008722753257131647,-19.348978468022988,24.90530309860252,3.453607150687777,0.8868833933482319,0.27276130696343176,-0.07619424534072904,-0.3647370508361602
33.8,6.9,270,1615122093218,-24.54573101147732,-21.08713941932649,-147.02919158777206,-0.5236785757319314,5.116038646725364,8.221357282641286,-3.21157009392934e-05,0.0008099636696332496,-0.00026110699734352584,-16.125584606460723,-10.83794570550686,19.952390388915667,0.3099039087080032,0.11221310698361785,-0.25108865343857356,-0.910014032633438
33.8,30.4,0,1615119093815,-11.947744886003413,16.45258759379115,117.95887763593137,-0.5226320274886324,3.334166413877218,9.188289734844474,0.001590331508837821,0.0002284247252808488,-0.00033116578715674036,14.533944340813347,-3.952890524000312,11.00418156121835,0.5199983344438582,0.06888982359739751,0.16163313169877302,0.8358393130390859
33.8,30.4,90,1615119118970,15.58894017673097,14.72286190017191,35.238526284163754,-0.45886684891081203,3.5304747644132073,9.098870960987398,-0.0016929682153854926,0.0007454531036154197,0.002927883176037865,12.205806091754106,19.237570658217383,4.167349042683623,0.9311689515183442,0.16664331139874283,0.08027167906508828,0.31396281971548595
33.8,30.4,180,1615119144884,15.206662693165114,-14.011024106787868,-50.429692734754894,-0.5224748636437295,3.39269555326459,9.15974173066918,0.00021166850038664483,0.0010748450933064956,0.0036368557459402293,-14.745898295351164,14.637525355798536,7.503768276786526,0.8831130037141158,0.17035441768655263,-0.05344595537782583,-0.43366809586250105
33.8,30.4,270,1615119168603,-15.958875188827998,-9.763844831693275,-159.71621132930946,-0.6224928162938399,3.091234209897707,9.28730993476703,-0.0006201654887027878,0.0013289636845211332,0.0015905366527090828,-7.087452840462006,-12.031432227265062,15.188315412123426,0.18534776519099586,0.058599831683815815,-0.15095271455298226,-0.969034647512779
34.3,25.4,0,1615115151852,-20.157474462318234,9.360218879925077,147.00311191458596,-0.5864351269814723,3.6373641812749455,9.037957068278585,-0.0002179637183644775,0.0008078299689881169,0.0001420019672986212,11.555746712428565,-25.37947877571095,-23.3047795399526,0.2922374250148308,0.02756143811987429,0.190199556302263,0.9365566946425528
34.3,25.4,90,1615115176759,9.911980320808677,18.559725052168545,50.77936284126939,-0.6685661971135257,3.439159743129947,9.124844813450975,-0.0010485475587358988,0.0008661084126523836,0.002281710917599163,13.08836513558156,-4.183886665444187,-33.974662236598206,0.88221716047895,0.14591713214979074,0.10859107344344887,0.4341338807405169
34.3,25.4,180,1615115199467,12.453201066086404,-17.22100470575378,-61.59677270859288,-0.5642492299776706,3.495308381438597,9.095963158375213,0.0003767040875716332,-0.000246392280119538,0.0005851680023280803,-11.276872520118866,-8.174159533656429,-39.80368802745568,0.8356961032381031,0.16838702027896754,-0.07288866483721146,-0.5170291821048048
34.3,25.4,270,1615115231814,-18.777955870658964,-17.49817001889305,-146.50743895909864,-0.5815882571907931,4.142981928448345,8.781833670860113,-0.0011646137681118277,-0.0008852537288222203,0.0007409384084302326,-11.798942920773529,-32.939682450405385,-26.650428771972656,0.3047018627267937,0.09724892222127596,-0.19763447495913783,-0.9265671904350437
34.3,27.1,0,1615115258551,-20.9996773359714,12.134516574019328,140.73922028417695,-0.7455934859833732,3.917987900439875,8.900973471166077,-0.0003522273786473343,0.0010503499583483429,0.0003451696390377342,12.544844129930656,-20.114535900632657,-13.965074610641436,0.3465905381898028,0.037052113251486836,0.2055862822733626,0.9143560809601281
34.3,27.1,90,1615115282289,17.18780134776837,19.52732024036957,39.318608742552314,-0.6427562542980023,4.2018129423067165,8.751331632099454,-0.00120852691958649,-0.0008985070783166486,-0.001377100208276966,8.84854095150726,-0.9565873579545454,-21.05016667089421,0.9089807882625476,0.19509806480758635,0.1083630404904119,0.3516216293987946
34.3,27.1,180,1615115309959,17.753755314446796,-18.881651042360673,-54.33120758896292,-0.7418183909903328,4.183606769369661,8.75568333907093,-0.0030914965293390288,0.0007012895542940648,0.0003664743986061151,-9.992515509077114,-3.0152574717569696,-23.853026465546314,0.8553893275398144,0.2094833642458744,-0.07472774117863436,-0.46737170626791263
34.3,27.1,270,1615115334875,-19.48283821856894,-18.6360250618234,-146.27367030928286,-0.6969708386589499,4.343947937909294,8.678734184713925,0.0018880283131318934,-3.2985911649816178e-06,0.0012482362634995403,-10.074516745174632,-25.181662615607767,-16.455650329589844,0.3080087916377713,0.10453837101950365,-0.20630685934687362,-0.9222058600800879
34.3,28.8,0,1615115364287,-12.646543359664427,21.331172693624538,113.59588040766577,-0.5814619883352665,4.019852684054312,8.847347276179551,0.001843781450429858,-0.0002361003314910844,-0.0009547515380504003,18.501697079410025,1.8749697933724527,23.137030677850937,0.5518766926192127,0.09465532604567,0.19132228937471799,0.8060924171360299
34.3,28.8,90,1615115386597,20.938296102135364,13.701237722706043,24.48761649704715,-0.5812750898088728,4.0727372741699215,8.824656437465123,0.002083369663783482,0.00026783534458705357,-0.00028167724609375,9.404360089983259,24.872634887695312,7.304567609514509,0.9494524946383067,0.2012148536954607,0.07635945189744234,0.22820880649345263
34.3,28.8,180,1615115412495,16.43823057105203,-18.82543750151512,-52.02939127113812,-0.31394733907856465,4.067651393609646,8.826745565835532,0.00047680963513483044,-0.00039320556288329725,0.0001619897707544192,-16.29006742226957,13.703854603512807,2.0918963103411348,0.8671771983735661,0.19775847983136666,-0.08360693651059317,-0.44923405901866215
34.3,28.8,270,1615115442369,-20.972567184653425,-13.962589031429832,-151.83494242022616,-0.2881921502046807,4.099444234093954,8.812432821406874,-0.0013114574343659157,-0.0017771831778592843,-0.002278682797454124,-9.59143971287927,-8.97753959478334,16.70068252918332,0.25892621040517505,0.07198328061332536,-0.20431003262570432,-0.9412453242166098
35.5,6.9,0,1615122126908,-25.050017102771015,14.067453969266788,146.50131566853875,-0.4884369847328797,4.5902382825177925,8.543363848496615,0.0022225309196494806,0.0013902251020029674,-6.352546307028932e-05,14.390147404430174,-8.152336324357845,30.07772202307817,0.3046109840848679,0.05245907579822249,0.24056776743437486,0.9200490110882665
35.5,6.9,90,1615122154629,12.726890650848075,22.54889672988433,56.47317773668752,-0.23373130684468282,4.20697301608413,8.754685290891732,0.003512618790811567,0.002098561756646455,0.0014611998600746268,20.892668766761894,19.57055618513876,11.531085113980877,0.8483509928432863,0.18768612540035107,0.11977332219926279,0.4801926294369484
35.5,6.9,180,1615122178474,24.938976985510983,-9.304799572529237,-24.373939149302224,-0.4534242720831008,4.337503819238572,8.688608691805886,-0.0019966307140531995,-0.003679888589041574,-0.002018883114769345,-12.242487498692103,28.26228822980608,3.196377981276739,0.9474828777213892,0.22711406264542824,-0.032009268883571376,-0.22253253685665272
35.5,6.9,270,1615122202082,-10.258380334824626,-20.386680855381492,-121.5267563495598,-0.34707577546675883,3.769017621316295,8.973484960095636,-0.0022923185013938342,-0.00017599080098622564,-0.0007101856786450525,-28.833122196226107,-6.647133434015414,25.593184852886058,0.49257078994696646,0.11082960680864383,-0.16287054090217493,-0.847633646703374
35.5,30.4,0,1615119205272,-10.02248859642263,17.19640985083973,115.06482660190943,-0.3495803568404534,3.2827286251707575,9.195227804900593,0.0010716212278156611,-0.0014628812756841583,0.0023352341844856393,20.22748296660495,-4.450450742864884,14.650560941310287,0.5397597444539814,0.07929654124413611,0.1528064248103627,0.8239791403616095
35.5,30.4,90,1615119230589,14.322725620591182,13.840735913515632,28.38236121908109,-0.9157210834553441,3.237513976425238,9.214419363532897,0.0012010208509676977,0.00044444853529923133,0.001745601000583364,10.556358683685257,21.6664304495905,4.169856192950449,0.9509714978854792,0.1494153986083641,0.08566743971051793,0.2558929774675676
35.5,30.4,180,1615119255948,26.816851918966684,-18.144528311475653,-40.51072309372254,-0.8052401604949996,5.097438086965088,8.237169816635863,-0.00032462021782021046,0.002102501679574111,0.000808140016951651,-15.11798963837423,21.635401577665775,7.459368657304517,0.8884308855488615,0.2679701688414215,-0.06462704130760644,-0.36679454431132413
35.5,30.4,270,1615119280134,-27.110522875228384,-18.608088989984378,-155.15038540620904,-0.7157739552711498,5.196993022153528,8.175959641552948,0.00015256554979181918,-0.0005001218915858345,0.0005908480151331442,-11.353834830824487,-7.151827944843522,22.09003498753203,0.24332583600745195,0.10386373102664948,-0.25974439245977304,-0.9284106335039544
37.2,6.9,0,1615122237461,-10.341944809257619,20.778315707795358,108.88207527287283,-0.5637752538627182,3.7655859121064728,8.97875330387926,-0.0013402114119961924,0.0007974927882382986,0.0008461259272265044,22.938576141402766,-1.2656451334393573,16.92728663270222,0.5828011372468447,0.09452885606313709,0.17662750386022708,0.7873683988959439
37.2,6.9,90,1615122261566,18.681731240512338,13.07147580803411,25.515178410499434,-0.5944551583325829,3.7370585460827743,8.995430454397065,-0.0014398008670861852,-0.0006251926037351404,-0.0012402273392471182,12.392511285347622,24.13675929352598,-3.4950344294567275,0.9516044527034595,0.18223588402659474,0.07414536293520879,0.23424219060957605
37.2,6.9,180,1615122285007,15.227690684431176,-18.018733163504635,-55.973598684164855,-0.5567900713752297,3.858345749798943,8.93213025261374,-0.0013048957375919117,0.0009037691004136029,-0.00031583449419806986,-20.578687331255743,14.2272388233858,0.8350484511431526,0.8546894899185966,0.1883979504818425,-0.0756535066072555,-0.4776762947001878
37.2,6.9,270,1615122312651,-19.040285191667248,-14.452970128630822,-156.2916543594201,-0.8556379371296784,3.8457202380782167,8.935507018953606,-0.001046399944523243,0.001672256045250732,-0.0002425544258441618,-11.329599494989933,-14.691034766625869,17.553060819254437,0.22130708317892792,0.0877222421948592,-0.18609673397869178,-0.9531393460438506
37.2,30.4,0,1615119324067,-15.971510302157897,14.78210550541202,130.63614609029213,-0.4858436091900556,3.579988170388439,9.06921909939781,-0.001166213704660599,-0.0007102232923466643,0.0005688879377017575,8.719879106606438,-3.1681186670552366,0.6453898579010492,0.4263282784687053,0.05823983120567657,0.1783802775690169,0.8848084154908934
37.2,30.4,90,1615119348370,14.291268441279977,15.186179432124307,38.8169856228895,-0.4648627965843728,3.4505683457733713,9.130024037004693,-0.0017337772170310296,0.0003830408007537024,0.0011200037258132052,4.7305775630289135,6.3157440745107545,-6.804053302544297,0.9220861454608579,0.15991063521089943,0.0827377689962915,0.3422594446221259
37.2,30.4,180,1615119372227,17.54236237490111,-15.759824509955072,-49.78383807418646,-0.6891829780910326,3.850551129769588,8.953864188816237,-0.0013183814891870472,0.0006003559499547102,0.0017240883647531703,-4.666290283203125,4.209473098533741,-4.906463623046875,0.8791108350822892,0.19410120618084203,-0.059304313815158334,-0.43093810668890026
37.2,30.4,270,1615119395361,-21.20184832466316,-17.119146893028162,-154.9002046615838,-1.016194251629946,4.345205073733982,8.689119605194751,-4.8762259723471223e-05,0.0009305226717063849,5.4931640625e-05,-6.865190464815647,-11.329958250196718,5.467740065759892,0.23794219929108518,0.10337800026583155,-0.20918393420229714,-0.9425091805217936
38.9,6.9,0,1615122346559,-13.098860085060712,19.689729888230044,118.0491904458681,-0.472851709949499,3.8476811823698296,8.932274970617335,-0.002474157911443082,-0.0013868072196993961,-0.00036323960668695096,16.25901050483849,-6.5282729499336565,5.227091441566389,0.5204928855944867,0.08782179672189198,0.18377024345481727,0.8291142058407405
38.9,6.9,90,1615122374491,17.178618323229923,11.1498861911917,23.680948109235533,-0.5647524063510728,3.383885419751048,9.147552623693171,0.0004086063485103863,0.0034507773707976495,0.0018292307506149782,5.373162361345208,11.472767643608783,-4.032760041795736,0.9600186657279991,0.16514162717077543,0.06352152996601498,0.21609870209725188
38.9,6.9,180,1615122398047,19.55627235289614,-9.469566277307663,-33.285330348762734,-0.6148052105324806,3.5974970249771383,9.054975189914593,-0.0004013811232726698,0.00047092768498238803,-0.0010001121917901012,-9.226405413853639,13.89254531419346,-3.5817118738428015,0.9360605001105049,0.1860512456065313,-0.02957990034644874,-0.29420536898636407
