TIMESTAMP,BLE_001,BLE_002,BLE_003,BLE_004,BLE_005,BLE_006,BLE_007,BLE_008,BLE_009,BLE_010,BLE_011,BLE_012,BLE_013,BLE_014,BLE_015,BLE_016,BLE_017,BLE_018,BLE_019,BLE_020,BLE_021,BLE_022,BLE_023,BLE_024,BLE_025,BLE_026,BLE_027,BLE_028,BLE_029,BLE_030,BLE_031,BLE_032,BLE_033,BLE_034,BLE_035,BLE_036,BLE_037,BLE_038,BLE_039,BLE_040,BLE_041,BLE_042,BLE_043,BLE_044,BLE_045,BLE_046,BLE_047,BLE_048,BLE_049,BLE_050,BLE_051,BLE_052,BLE_053,BLE_054,BLE_055,BLE_056,BLE_057,BLE_058,BLE_059,BLE_060,BLE_061,BLE_062,BLE_063,BLE_064,BLE_065,BLE_066,BLE_067,BLE_068,BLE_069,BLE_070,BLE_071,BLE_072,BLE_073,BLE_074,BLE_075,BLE_076,BLE_077,BLE_078,BLE_079,BLE_080,BLE_081,BLE_082,BLE_083,BLE_084
1615132944805,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64.0,100,100,100,100
1615132944850,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132944861,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62.0,100,100,100,100
1615132945232,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85.0,100,100,100,100
1615132945243,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945258,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62.0,100,100,100,100
1615132945261,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945279,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82.0,100,100,100,100
1615132945281,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945365,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78.0,100,100,100,100
1615132945381,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945448,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945570,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59.0,100,100,100,100
1615132945591,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945672,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68.0,100,100,100,100
1615132945828,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945837,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945845,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62.0,100,100,100,100
1615132945850,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,-81.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945854,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945868,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68.0,100,100,100,100
1615132945913,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132945977,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69.0,100,100,100,100
1615132946108,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946123,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946277,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76.0,100,100,100,100
1615132946302,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946307,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75.0,100,100,100,100
1615132946319,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946337,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946380,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61.0,100,100,100,100
1615132946445,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946481,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70.0,100,100,100,100
1615132946541,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946582,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66.0,100,100,100,100
1615132946653,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946688,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71.0,100,100,100,100
1615132946809,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946814,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61.0,100,100,100,100
1615132946903,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65.0,100,100,100,100
1615132946973,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132946982,-72.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132947131,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132947179,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66.0,100,100,100,100
1615132947307,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132947312,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63.0,100,100,100,100
1615132947325,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132947327,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60.0,100,100,100,100
1615132947385,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132947399,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62.0,100,100,100,100
1615132947445,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132947489,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.0,100,100,100,100
1615132947507,100.0,100.0,100.0,100,100,100,100,100.0,100.0,100.0,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59.0,100,100,100,100
